model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-16,13.640625,12.450628280639648,1.1899967193603516,1.1899967193603516,8.723916384772338
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-17,15.99609375,12.671852111816406,3.3242416381835938,3.3242416381835938,20.781583867521366
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-18,20.17578125,18.142349243164062,2.0334320068359375,2.0334320068359375,10.078578775411422
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-19,22.23046875,22.64539909362793,-0.4149303436279297,0.4149303436279297,1.8664939021041997
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-20,11.9765625,21.452165603637695,-9.475603103637695,9.475603103637695,79.11788631869699
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-21,13.4609375,11.552206993103027,1.9087305068969727,1.9087305068969727,14.179773933999565
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-22,11.8984375,13.126049995422363,-1.2276124954223633,1.2276124954223633,10.317426094160375
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-23,16.4921875,13.149898529052734,3.3422889709472656,3.3422889709472656,20.265892386605874
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-24,15.3671875,12.619832992553711,2.747354507446289,2.747354507446289,17.878056784602187
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-25,15.66015625,19.48155403137207,-3.8213977813720703,3.8213977813720703,24.402041208063107
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-26,21.859375,22.464754104614258,-0.6053791046142578,0.6053791046142578,2.7694254964483562
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-27,20.3125,23.12626838684082,-2.8137683868408203,2.8137683868408203,13.852398212139422
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-28,14.96875,13.033515930175781,1.9352340698242188,1.9352340698242188,12.928494829723384
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-29,15.859375,11.311355590820312,4.5480194091796875,4.5480194091796875,28.677166717980295
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-30,28.22265625,13.04025936126709,15.18239688873291,15.18239688873291,53.79506717668685
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-01,21.9921875,13.462911605834961,8.529275894165039,8.529275894165039,38.783208328707815
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-02,20.91796875,19.79860496520996,1.119363784790039,1.119363784790039,5.351206889005603
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-03,20.4921875,22.344240188598633,-1.8520526885986328,1.8520526885986328,9.03784766071769
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-04,16.3203125,22.715383529663086,-6.395071029663086,6.395071029663086,39.18473392996051
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-05,14.921875,13.859231948852539,1.062643051147461,1.062643051147461,7.121377515543194
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-06,10.0546875,12.069009780883789,-2.014322280883789,2.014322280883789,20.03366371042152
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-07,10.64453125,11.956901550292969,-1.3123703002929688,1.3123703002929688,12.329056766055047
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-08,16.6484375,12.942652702331543,3.705784797668457,3.705784797668457,22.259054627009036
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-09,14.73828125,20.835079193115234,-6.096797943115234,6.096797943115234,41.36708914491121
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-10,22.3515625,22.559865951538086,-0.20830345153808594,0.20830345153808594,0.9319413420788186
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-11,21.41015625,22.694631576538086,-1.284475326538086,1.284475326538086,5.999373902458493
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-12,13.95703125,12.849466323852539,1.107564926147461,1.107564926147461,7.93553375577246
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-13,11.1953125,11.2092866897583,-0.013974189758300781,0.013974189758300781,0.12482179267707606
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-14,11.15234375,11.984156608581543,-0.831812858581543,0.831812858581543,7.458637190783712
XGBoost,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-15,14.74609375,12.174647331237793,2.571446418762207,2.571446418762207,17.438153197433774
