model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-17,11.1328125,6.299722801568337,4.833089698431663,4.833089698431663,43.41301623854406
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-18,15.32421875,11.544095937840623,3.7801228121593766,3.7801228121593766,24.6676380298955
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-19,11.4296875,10.188386345270217,1.2413011547297828,1.2413011547297828,10.860324525318674
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-20,11.41796875,13.464681013253298,-2.0467122632532977,2.0467122632532977,17.925362278236204
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-21,17.328125,18.245710437405833,-0.9175854374058332,0.9175854374058332,5.295353290709948
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-22,19.71875,25.22575512543152,-5.507005125431519,5.507005125431519,27.9277597486226
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-23,18.00390625,23.03278053776846,-5.02887428776846,5.02887428776846,27.93212882770071
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-24,9.1953125,17.482545576369162,-8.287233076369162,8.287233076369162,90.12453982797389
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-25,12.94140625,17.26697548817866,-4.325569238178659,4.325569238178659,33.42425973358698
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-26,13.65234375,9.960938405139288,3.691405344860712,3.691405344860712,27.038619979523382
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-27,14.77734375,10.472905799307128,4.304437950692872,4.304437950692872,29.128631122848937
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-28,15.93359375,16.606324423726434,-0.6727306737264342,0.6727306737264342,4.222090033683921
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-29,21.890625,20.23757866949468,1.653046330505319,1.653046330505319,7.551389375613163
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-30,19.109375,26.09341203034832,-6.984037030348318,6.984037030348318,36.547699913515316
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-31,11.83203125,16.47905015226094,-4.647018902260939,4.647018902260939,39.274903894975246
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-01,11.05859375,21.59771347210419,-10.53911972210419,10.53911972210419,95.30253086749107
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-02,12.88671875,20.398123841323397,-7.511405091323397,7.511405091323397,58.28795705907213
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-03,15.1796875,23.013410735097935,-7.833723235097935,7.833723235097935,51.60661729760862
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-04,15.9609375,22.77304446133867,-6.812106961338671,6.812106961338671,42.67986740339451
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-05,22.37890625,16.181985057950115,6.196921192049885,6.196921192049885,27.690902865504807
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-06,18.0703125,17.360628253770884,0.7096842462291164,0.7096842462291164,3.927349049603411
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-07,10.953125,23.698848985390057,-12.745723985390057,12.745723985390057,116.36609630028012
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-08,12.00390625,12.753872058988819,-0.7499658089888186,0.7499658089888186,6.247681324475677
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-09,12.2734375,22.553340311906865,-10.279902811906865,10.279902811906865,83.75732399262118
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-10,11.3203125,21.69287399261664,-10.37256149261664,10.37256149261664,91.62787239854589
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-11,16.63671875,22.715705514517666,-6.078986764517666,6.078986764517666,36.53957764067909
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-12,23.734375,25.15742894786159,-1.4230539478615896,1.4230539478615896,5.995750669067921
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-13,25.21484375,28.536915304254492,-3.3220715542544923,3.3220715542544923,13.175063019196747
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-14,14.3359375,27.190609261434346,-12.854671761434346,12.854671761434346,89.66746514787991
LinearRegression,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-15,10.921875,29.023585882996585,-18.101710882996585,18.101710882996585,165.73812539510465
