model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-13,18.23046875,18.742201915146985,-0.5117331651469854,0.5117331651469854,2.807021432989678
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-14,15.44140625,16.93400701002947,-1.4926007600294717,1.4926007600294717,9.666222984253599
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-15,10.828125,12.265920029498519,-1.4377950294985187,1.4377950294985187,13.278337934762655
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-16,11.87890625,11.597555273244101,0.28135097675589904,0.28135097675589904,2.3684922739069436
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-17,9.30859375,12.102940432065719,-2.7943466820657186,2.7943466820657186,30.018999186270413
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-18,12.50390625,12.792200501792818,-0.2882942517928182,0.2882942517928182,2.3056335038725853
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-19,16.0859375,14.957675547798678,1.1282619522013224,1.1282619522013224,7.013964540153923
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-20,18.859375,18.783878331354646,0.07549666864535354,0.07549666864535354,0.4003137359819906
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-21,18.55859375,16.971650644738723,1.5869431052612768,1.5869431052612768,8.550987896166847
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-22,10.22265625,12.293178033370294,-2.0705217833702942,2.0705217833702942,20.25424442272814
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-23,9.7109375,11.623319820757033,-1.9123823207570325,1.9123823207570325,19.69307619122286
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-24,9.390625,12.129819187560479,-2.7391941875604786,2.7391941875604786,29.16945557468729
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-25,9.78515625,12.820600986671135,-3.035444736671135,3.035444736671135,31.02091227895451
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-26,15.32421875,14.99087316289491,0.33334558710508944,0.33334558710508944,2.175286013227196
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-27,18.71484375,18.8255547475669,-0.11071099756690117,0.11071099756690117,0.591567843396508
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-28,17.06640625,17.009294279446152,0.05711197055384787,0.05711197055384787,0.334645558749944
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-29,11.71484375,12.320436037238803,-0.6055922872388031,0.6055922872388031,5.169443999104154
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-30,11.19140625,11.649084368269959,-0.45767811826995874,0.45767811826995874,4.089549678084099
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-01,9.77734375,12.156697943054509,-2.3793541930545086,2.3793541930545086,24.33538447550756
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-02,10.85546875,12.849001471549457,-1.9935327215494567,1.9935327215494567,18.364317262204423
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-03,14.015625,15.024070777988902,-1.0084457779889018,1.0084457779889018,7.195153822886256
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-04,20.60546875,18.867231163780794,1.7382375862192063,1.7382375862192063,8.435807053499845
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-05,18.5234375,17.046937914157187,1.476499585842813,1.476499585842813,7.970980471863351
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-06,10.6640625,12.347694041122397,-1.6836315411223968,1.6836315411223968,15.787900165836394
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-07,11.9296875,11.674848915785155,0.25483858421484484,0.25483858421484484,2.136171498330068
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-08,12.04296875,12.183576698549672,-0.14060794854967185,0.14060794854967185,1.1675522163060652
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-09,12.76171875,12.877401956424372,-0.11568320642437158,0.11568320642437158,0.9064860987033707
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-10,15.87890625,15.05726839308404,0.8216378569159595,0.8216378569159595,5.174398311697064
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-11,21.76171875,18.90890757999469,2.8528111700053103,2.8528111700053103,13.109309989613344
Prophet,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-12,16.6328125,17.084581548882728,-0.45176904888272773,0.45176904888272773,2.716131435274267
