model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-14,11.91796875,12.432710475260157,-0.5147417252601567,0.5147417252601567,4.319039058230093
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-15,14.9765625,13.83637688104897,1.1401856189510298,1.1401856189510298,7.6131329799547105
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-16,15.7109375,17.45075972970345,-1.7398222297034494,1.7398222297034494,11.073955514770836
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-17,17.4296875,15.256436941589591,2.173250558410409,2.173250558410409,12.468671962193293
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-18,13.48046875,11.672090045556871,1.808378704443129,1.808378704443129,13.41480580519968
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-19,13.83984375,11.257204223468772,2.582639526531228,2.582639526531228,18.6609008973185
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-20,13.26953125,11.648120688124449,1.6214105618755514,1.6214105618755514,12.219049274069507
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-21,13.02734375,12.411106605231776,0.616237144768224,0.616237144768224,4.730336103768076
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-22,16.01953125,13.81618493041943,2.20334631958057,2.20334631958057,13.754124794260566
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-23,26.41015625,17.362068961814405,9.048087288185595,9.048087288185595,34.259877914147495
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-24,25.89453125,15.032138758487081,10.862392491512919,10.862392491512919,41.948596738984875
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-25,15.6796875,11.705078520470561,3.974608979529439,3.974608979529439,25.34877675036214
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-26,12.02734375,11.208598705778819,0.8187450442211812,0.8187450442211812,6.807363797357012
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-27,11.4609375,11.639671030933037,-0.17873353093303734,0.17873353093303734,1.5595018377252066
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-28,13.8359375,12.396995083839307,1.4389424161606925,1.4389424161606925,10.400035531822057
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-29,16.3984375,13.801974951615337,2.596462548384663,2.596462548384663,15.833597245985557
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-30,20.38671875,17.35277369956465,3.0339450504353493,3.0339450504353493,14.881968440533615
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-31,19.58203125,15.032594404782335,4.549436845217665,4.549436845217665,23.232711597361305
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-01,23.41015625,11.686998297145319,11.723157952854681,11.723157952854681,50.07723070133152
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-02,11.5625,11.196390510554572,0.366109489445428,0.366109489445428,3.1663523411496475
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-03,13.06640625,11.62456962719922,1.4418366228007802,1.4418366228007802,11.034683869566509
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-04,11.08984375,12.382300894564933,-1.292457144564933,1.292457144564933,11.654421592413627
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-05,13.89453125,13.787287717078176,0.10724353292182442,0.10724353292182442,0.7718398770870692
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-06,19.28515625,17.33773252847254,1.9474237215274606,1.9474237215274606,10.098044818939233
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-07,19.7109375,15.01685105921929,4.69408644078071,4.69408644078071,23.814627999204554
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-08,8.5859375,11.67258977228596,-3.08665227228596,3.08665227228596,35.95009015947251
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-09,11.88671875,11.181559134369442,0.7051596156305582,0.7051596156305582,5.932331961926483
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-10,9.19921875,11.609946600732371,-2.4107278507323713,2.4107278507323713,26.205788950636393
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-11,12.69921875,12.367648545029962,0.3315702049700384,0.3315702049700384,2.6109496300316772
SARIMA,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-12,13.2421875,13.77263486720873,-0.5304473672087298,0.5304473672087298,4.005738230248815
