model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-15,11.79296875,9.554092407226562,2.2388763427734375,2.2388763427734375,18.984840799933753
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-16,11.625,10.274311065673828,1.3506889343261719,1.3506889343261719,11.618829542590726
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-17,11.20703125,11.716442108154297,-0.5094108581542969,0.5094108581542969,4.545457639857093
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-18,12.76953125,12.570893287658691,0.1986379623413086,0.1986379623413086,1.5555618953617314
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-19,16.83984375,14.946361541748047,1.8934822082519531,1.8934822082519531,11.244060434064023
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-20,15.55859375,13.875391006469727,1.6832027435302734,1.6832027435302734,10.818476081942004
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-21,10.421875,11.891629219055176,-1.4697542190551758,1.4697542190551758,14.102589208325526
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-22,12.03125,12.377629280090332,-0.34637928009033203,0.34637928009033203,2.878996613737825
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-23,12.75390625,14.081262588500977,-1.3273563385009766,1.3273563385009766,10.407449392228179
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-24,10.875,15.064300537109375,-4.189300537109375,4.189300537109375,38.52230378951149
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-25,12.4609375,16.120847702026367,-3.659910202026367,3.659910202026367,29.371066198079937
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-26,17.00390625,19.93671417236328,-2.9328079223632812,2.9328079223632812,17.247848107626922
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-27,14.58203125,19.701459884643555,-5.119428634643555,5.119428634643555,35.10778811863782
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-28,12.27734375,17.1757173538208,-4.898373603820801,4.898373603820801,39.89766600630369
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-29,11.1640625,17.36126708984375,-6.19720458984375,6.19720458984375,55.5103000349895
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-30,11.828125,18.847331047058105,-7.0192060470581055,7.0192060470581055,59.34335363430895
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-31,12.734375,20.66341781616211,-7.929042816162109,7.929042816162109,62.2648761023773
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-01,14.0546875,10.807886123657227,3.2468013763427734,3.2468013763427734,23.101199342516676
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-02,18.59375,10.893165588378906,7.700584411621094,7.700584411621094,41.414907759978995
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-03,15.4609375,10.452393531799316,5.008543968200684,5.008543968200684,32.394827080833124
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-04,13.875,8.372905731201172,5.502094268798828,5.502094268798828,39.65473346882039
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-05,12.921875,7.513790130615234,5.408084869384766,5.408084869384766,41.85216827577086
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-06,11.60546875,7.277321815490723,4.328146934509277,4.328146934509277,37.29402945925194
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-07,13.20703125,42.333984375,-29.126953125,29.126953125,220.5412599822538
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-08,14.25390625,12.356828689575195,1.8970775604248047,1.8970775604248047,13.309176636578515
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-09,16.66015625,11.464844703674316,5.195311546325684,5.195311546325684,31.1840505476993
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-10,12.44921875,10.840410232543945,1.6088085174560547,1.6088085174560547,12.922967695913085
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-11,12.37890625,10.057042121887207,2.321864128112793,2.321864128112793,18.756617759446986
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-12,10.80859375,10.547205924987793,0.26138782501220703,0.26138782501220703,2.418333328627575
LinearRegression,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-13,11.75,11.750953674316406,-0.00095367431640625,0.00095367431640625,0.008116377160904254
