model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-15,11.79296875,11.121143341064453,0.6718254089355469,0.6718254089355469,5.696830231450811
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-16,11.625,11.694270133972168,-0.06927013397216797,0.06927013397216797,0.5958721201906922
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-17,11.20703125,12.742048263549805,-1.5350170135498047,1.5350170135498047,13.696910263811432
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-18,12.76953125,15.277377128601074,-2.507845878601074,2.507845878601074,19.63929473606225
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-19,16.83984375,15.76574993133545,1.0740938186645508,1.0740938186645508,6.37828850795929
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-20,15.55859375,15.060942649841309,0.4976511001586914,0.4976511001586914,3.1985609249466482
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-21,10.421875,11.15637493133545,-0.7344999313354492,0.7344999313354492,7.0476755030687785
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-22,12.03125,11.52733325958252,0.5039167404174805,0.5039167404174805,4.188398881392046
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-23,12.75390625,11.879714012145996,0.8741922378540039,0.8741922378540039,6.85430973631317
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-24,10.875,11.555421829223633,-0.6804218292236328,0.6804218292236328,6.2567524526311065
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-25,12.4609375,13.073135375976562,-0.6121978759765625,0.6121978759765625,4.912935932601881
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-26,17.00390625,15.508378028869629,1.495528221130371,1.495528221130371,8.79520387340627
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-27,14.58203125,14.635568618774414,-0.05353736877441406,0.05353736877441406,0.3671461667894455
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-28,12.27734375,11.553240776062012,0.7241029739379883,0.7241029739379883,5.8978797749960234
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-29,11.1640625,11.001209259033203,0.16285324096679688,0.16285324096679688,1.458727420836249
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-30,11.828125,12.456782341003418,-0.628657341003418,0.628657341003418,5.314936568589003
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-07-31,12.734375,13.343822479248047,-0.6094474792480469,0.6094474792480469,4.785845235812883
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-01,14.0546875,14.474400520324707,-0.41971302032470703,0.41971302032470703,2.9862849695143137
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-02,18.59375,14.62820816040039,3.9655418395996094,3.9655418395996094,21.32728384322479
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-03,15.4609375,12.451494216918945,3.0094432830810547,3.0094432830810547,19.464817596481808
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-04,13.875,9.900694847106934,3.9743051528930664,3.9743051528930664,28.64364074157165
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-05,12.921875,10.849140167236328,2.072734832763672,2.072734832763672,16.040511402282345
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-06,11.60546875,10.605913162231445,0.9995555877685547,0.9995555877685547,8.612798063572871
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-07,13.20703125,11.482463836669922,1.7245674133300781,1.7245674133300781,13.057949062777286
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-08,14.25390625,12.310567855834961,1.943338394165039,1.943338394165039,13.633725100198685
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-09,16.66015625,15.758696556091309,0.9014596939086914,0.9014596939086914,5.410871785243259
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-10,12.44921875,14.951669692993164,-2.502450942993164,2.502450942993164,20.101268949050834
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-11,12.37890625,10.57668685913086,1.8022193908691406,1.8022193908691406,14.558793438387504
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-12,10.80859375,11.0858154296875,-0.2772216796875,0.2772216796875,2.5648265269244668
XGBoost,45,6,6,2025-01-01,2025-07-14,2025-07-15,2025-08-13,2025-08-13,11.75,11.332479476928711,0.41752052307128906,0.41752052307128906,3.553366153798205
