model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-16,13.640625,13.54711815587168,0.09350684412832067,0.09350684412832067,0.685502637366841
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-17,15.99609375,13.893775324225235,2.102318425774765,2.102318425774765,13.142698827798288
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-18,20.17578125,18.100617528539455,2.0751637214605445,2.0751637214605445,10.285419413241033
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-19,22.23046875,22.735555165469503,-0.5050864154695027,0.5050864154695027,2.2720457276435195
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-20,11.9765625,20.83893145202297,-8.862368952022969,8.862368952022969,73.99760116496672
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-21,13.4609375,13.368756476524048,0.09218102347595192,0.09218102347595192,0.6848038888521094
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-22,11.8984375,13.678619776980524,-1.7801822769805238,1.7801822769805238,14.961479412574331
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-23,16.4921875,13.986404126432772,2.505783373567228,2.505783373567228,15.193759915518957
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-24,15.3671875,14.342224802484083,1.0249626975159174,1.0249626975159174,6.669813181598243
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-25,15.66015625,18.68216974271474,-3.0220134927147413,3.0220134927147413,19.297467052506207
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-26,21.859375,23.462685235408753,-1.6033102354087525,1.6033102354087525,7.334657259911377
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-27,20.3125,21.50237240016959,-1.189872400169591,1.189872400169591,5.8578333546810635
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-28,14.96875,13.792445397880496,1.1763046021195045,1.1763046021195045,7.858402352364122
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-29,15.859375,14.110175166662234,1.7491998333377659,1.7491998333377659,11.02943737277015
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-30,28.22265625,14.425690097001064,13.796966152998936,13.796966152998936,48.886136126888964
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-01,21.9921875,14.790674280742927,7.201513219257073,7.201513219257073,32.74577946944602
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-02,20.91796875,19.26372195688612,1.654246793113881,1.654246793113881,7.908257311618179
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-03,20.4921875,24.18981530533374,-3.6976278053337417,3.6976278053337417,18.044085363428096
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-04,16.3203125,22.165813348287042,-5.845500848287042,5.845500848287042,35.81733406322362
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-05,14.921875,14.2161343192371,0.7057406807629008,0.7057406807629008,4.729571054327293
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-06,10.0546875,14.541730556343978,-4.487043056343978,4.487043056343978,44.62638004755472
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-07,10.64453125,14.864976067562031,-4.220444817562031,4.220444817562031,39.64894947874789
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-08,16.6484375,15.23912375899649,1.4093137410035101,1.4093137410035101,8.46514119420222
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-09,14.73828125,19.845274171057593,-5.106992921057593,5.106992921057593,34.651210914146404
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-10,22.3515625,24.916945375273038,-2.5653828752730377,2.5653828752730377,11.477420763192898
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-11,21.41015625,22.82925429640744,-1.4190980464074414,1.4190980464074414,6.6281536194180815
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-12,13.95703125,14.639823240593518,-0.6827919905935182,0.6827919905935182,4.892100464370016
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-13,11.1953125,14.973285946028138,-3.7779734460281382,3.7779734460281382,33.746029385317634
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-14,11.15234375,15.304262038126728,-4.151918288126728,4.151918288126728,37.229109693885896
Prophet,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-15,14.74609375,15.687573237259851,-0.9414794872598513,0.9414794872598513,6.384602615589985
