model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-15,13.20703125,15.995545387268066,-2.7885141372680664,2.7885141372680664,21.11386037091467
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-16,13.00390625,15.701764106750488,-2.6978578567504883,2.6978578567504883,20.74651881430234
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-17,9.2421875,10.970304489135742,-1.7281169891357422,1.7281169891357422,18.698138174926036
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-18,9.37890625,9.67781925201416,-0.29891300201416016,0.29891300201416016,3.187077405898584
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-19,9.0703125,10.490588188171387,-1.4202756881713867,1.4202756881713867,15.658508879064383
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-20,10.89453125,9.578653335571289,1.315877914428711,1.315877914428711,12.07833438844568
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-21,10.4609375,15.008171081542969,-4.547233581542969,4.547233581542969,43.46870040608663
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-22,17.296875,17.1986141204834,0.09826087951660156,0.09826087951660156,0.5680845789577688
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-23,19.20703125,15.953117370605469,3.2539138793945312,3.2539138793945312,16.941264045657924
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-24,8.99609375,10.459258079528809,-1.4631643295288086,1.4631643295288086,16.26444065824468
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-25,10.953125,10.032868385314941,0.9202566146850586,0.9202566146850586,8.40177223107614
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-26,9.31640625,11.10461139678955,-1.7882051467895508,1.7882051467895508,19.19415168042453
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-27,11.63671875,10.163302421569824,1.4734163284301758,1.4734163284301758,12.661785165428835
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-28,14.5390625,14.7603178024292,-0.22125530242919922,0.22125530242919922,1.5217989635108813
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-01,15.1796875,18.937347412109375,-3.757659912109375,3.757659912109375,24.754527470406586
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-02,12.4921875,15.0951566696167,-2.602969169616699,2.602969169616699,20.836776342147438
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-03,8.95703125,10.129766464233398,-1.1727352142333984,1.1727352142333984,13.092900778183603
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-04,11.60546875,10.072509765625,1.532958984375,1.532958984375,13.208936385055537
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-05,8.8046875,9.469685554504395,-0.6649980545043945,0.6649980545043945,7.552772934921251
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-06,7.66015625,9.665373802185059,-2.0052175521850586,2.0052175521850586,26.177240864832996
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-07,12.19140625,13.499878883361816,-1.3084726333618164,1.3084726333618164,10.732745727030599
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-08,17.12109375,16.83049201965332,0.2906017303466797,0.2906017303466797,1.697331575832763
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-09,14.265625,16.524627685546875,-2.259002685546875,2.259002685546875,15.835287171412924
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-10,9.5625,8.981620788574219,0.5808792114257812,0.5808792114257812,6.07455384497549
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-11,11.87109375,9.368663787841797,2.502429962158203,2.502429962158203,21.080028638121092
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-12,12.1171875,9.364540100097656,2.7526473999023438,2.7526473999023438,22.716883764506772
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-13,12.9140625,9.494880676269531,3.4191818237304688,3.4191818237304688,26.476423075468848
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-14,18.45703125,14.876490592956543,3.580540657043457,3.580540657043457,19.39933139054233
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-15,18.71484375,16.306472778320312,2.4083709716796875,2.4083709716796875,12.868774133792527
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-16,20.37109375,15.665424346923828,4.705669403076172,4.705669403076172,23.0997385846117
