model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-15,13.20703125,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-16,13.00390625,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-17,9.2421875,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-18,9.37890625,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-19,9.0703125,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-20,10.89453125,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-21,10.4609375,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-22,17.296875,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-23,19.20703125,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-24,8.99609375,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-25,10.953125,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-26,9.31640625,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-27,11.63671875,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-28,14.5390625,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-01,15.1796875,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-02,12.4921875,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-03,8.95703125,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-04,11.60546875,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-05,8.8046875,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-06,7.66015625,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-07,12.19140625,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-08,17.12109375,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-09,14.265625,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-10,9.5625,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-11,11.87109375,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-12,12.1171875,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-13,12.9140625,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-14,18.45703125,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-15,18.71484375,,,,
XGBoost,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-16,20.37109375,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-15,13.20703125,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-16,13.00390625,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-17,9.2421875,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-18,9.37890625,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-19,9.0703125,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-20,10.89453125,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-21,10.4609375,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-22,17.296875,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-23,19.20703125,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-24,8.99609375,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-25,10.953125,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-26,9.31640625,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-27,11.63671875,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-28,14.5390625,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-01,15.1796875,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-02,12.4921875,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-03,8.95703125,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-04,11.60546875,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-05,8.8046875,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-06,7.66015625,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-07,12.19140625,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-08,17.12109375,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-09,14.265625,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-10,9.5625,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-11,11.87109375,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-12,12.1171875,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-13,12.9140625,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-14,18.45703125,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-15,18.71484375,,,,
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-16,20.37109375,,,,
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-15,13.20703125,14.309667373177728,-1.102636123177728,1.102636123177728,8.348856774134823
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-16,13.00390625,12.749453591143764,0.2544526588562359,0.2544526588562359,1.9567401822528203
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-17,9.2421875,11.062459938597959,-1.820272438597959,1.820272438597959,19.695255464119928
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-18,9.37890625,10.338562092738055,-0.959655842738055,0.959655842738055,10.232065628527367
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-19,9.0703125,10.768937931344947,-1.6986254313449471,1.6986254313449471,18.727308803803037
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-20,10.89453125,11.770672925777111,-0.8761416757771112,0.8761416757771112,8.042031875186105
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-21,10.4609375,12.561796656262805,-2.100859156262805,2.100859156262805,20.08289559384907
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-22,17.296875,12.704593909168452,4.592281090831548,4.592281090831548,26.549773244193233
