model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-16,18.07421875,18.941137367484746,-0.8669186174847461,0.8669186174847461,4.796437563779879
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-17,18.09375,23.54762184121766,-5.453871841217659,5.453871841217659,30.14229687719604
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-18,17.8125,20.84204500268141,-3.0295450026814095,3.0295450026814095,17.00797194487809
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-19,10.21484375,14.297523506958491,-4.082679756958491,4.082679756958491,39.96810775454584
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-20,12.2578125,13.89043961392529,-1.63262711392529,1.63262711392529,13.319073969562595
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-21,10.76171875,15.394369221208759,-4.632650471208759,4.632650471208759,43.047496211595
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-22,12.37109375,15.986992637465391,-3.6158988874653915,3.6158988874653915,29.22861115223051
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-23,11.80078125,19.346394962288944,-7.545613712288944,7.545613712288944,63.941645493080756
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-24,16.109375,24.049902848865486,-7.940527848865486,7.940527848865486,49.29134649150253
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-25,15.21484375,21.285264300487476,-6.070420550487476,6.070420550487476,39.898014401150036
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-26,14.57421875,14.600648528922804,-0.026429778922803848,0.026429778922803848,0.18134611107579163
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-27,10.80859375,14.184044703031015,-3.375450953031015,3.375450953031015,31.229325767110222
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-28,7.69921875,15.718783578942618,-8.019564828942618,8.019564828942618,104.16076084268444
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-29,12.7890625,16.322884481916883,-3.5338219819168835,3.5338219819168835,27.63159521596586
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-30,13.609375,19.751652557071356,-6.142277557071356,6.142277557071356,45.13269387515118
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-31,16.671875,24.552183856519928,-7.880308856519928,7.880308856519928,47.26708217593959
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-01,17.265625,21.728483598292296,-4.462858598292296,4.462858598292296,25.84823079553909
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-02,11.390625,14.903773550885676,-3.513148550885676,3.513148550885676,30.84245641381115
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-03,11.7265625,14.477649792137093,-2.7510872921370932,2.7510872921370932,23.460304689776677
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-04,11.234375,16.04319793667343,-4.80882293667343,4.80882293667343,42.80454352532677
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-05,10.44921875,16.658776326367562,-6.209557576367562,6.209557576367562,59.426046338321335
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-06,13.23046875,20.156910151874285,-6.9264414018742855,6.9264414018742855,52.35219955358185
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-07,17.609375,25.05446486417566,-7.44508986417566,7.44508986417566,42.27912611421848
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-08,15.859375,22.171702896097948,-6.312327896097948,6.312327896097948,39.801870477858984
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-09,11.43359375,15.206898572849742,-3.7733048228497417,3.7733048228497417,33.001914405518754
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-10,9.70703125,14.771254881242935,-5.064223631242935,5.064223631242935,52.17067402809623
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-11,11.69921875,16.367612294407277,-4.668393544407277,4.668393544407277,39.903464018973715
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-12,11.1328125,16.994668170819157,-5.861855670819157,5.861855670819157,52.65386146420015
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-13,12.66796875,20.562167746678558,-7.894198996678558,7.894198996678558,62.31621779678418
Prophet,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-14,17.33203125,25.556745871828937,-8.224714621828937,8.224714621828937,47.45384140608988
