model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-15,13.140625,17.236982345581055,-4.096357345581055,4.096357345581055,31.173230691698873
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-16,10.5859375,10.93486213684082,-0.3489246368408203,0.3489246368408203,3.2961146505996313
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-17,10.41796875,11.048748016357422,-0.6307792663574219,0.6307792663574219,6.054724116516685
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-18,10.4921875,10.799120903015137,-0.3069334030151367,0.3069334030151367,2.9253518679030157
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-19,15.37890625,10.911347389221191,4.467558860778809,4.467558860778809,29.049912836153798
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-20,13.1015625,13.265463829040527,-0.16390132904052734,0.16390132904052734,1.2510059700171436
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-21,13.66796875,17.37868309020996,-3.710714340209961,3.710714340209961,27.14898174031866
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-22,15.90234375,16.555126190185547,-0.6527824401855469,0.6527824401855469,4.104944846168017
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-23,11.78515625,11.03212833404541,0.7530279159545898,0.7530279159545898,6.389630311049883
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-24,11.30078125,11.02945613861084,0.27132511138916016,0.27132511138916016,2.4009411861605603
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-25,11.765625,11.250080108642578,0.5155448913574219,0.5155448913574219,4.381789249252988
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-26,10.85546875,10.863951683044434,-0.008482933044433594,0.008482933044433594,0.07814432743342929
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-27,13.60546875,13.222074508666992,0.3833942413330078,0.3833942413330078,2.8179421700043066
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-28,15.6328125,17.16008949279785,-1.5272769927978516,1.5272769927978516,9.769687909951275
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-29,17.41796875,17.238676071166992,0.1792926788330078,0.1792926788330078,1.029354693457053
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-30,14.37890625,10.308015823364258,4.070890426635742,4.070890426635742,28.31154439605406
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-01,11.33984375,11.03422737121582,0.3056163787841797,0.3056163787841797,2.695066929684809
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-02,9.7421875,11.060797691345215,-1.3186101913452148,1.3186101913452148,13.535052485339815
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-03,13.31640625,11.100666999816895,2.2157392501831055,2.2157392501831055,16.639168320530214
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-04,13.86328125,13.139937400817871,0.7233438491821289,0.7233438491821289,5.217695840817836
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-05,14.7578125,17.515268325805664,-2.757455825805664,2.757455825805664,18.684719200800686
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-06,9.4765625,17.130924224853516,-7.654361724853516,7.654361724853516,80.77150047660759
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-07,8.96484375,9.930861473083496,-0.9660177230834961,0.9660177230834961,10.775622531998911
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-08,9.6875,10.800317764282227,-1.1128177642822266,1.1128177642822266,11.48715111517137
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-09,12.1484375,10.91604995727539,1.2323875427246094,1.2323875427246094,10.144411927250804
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-10,11.09765625,10.706611633300781,0.39104461669921875,0.39104461669921875,3.5236684926082367
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-11,12.33203125,13.326351165771484,-0.9943199157714844,0.9943199157714844,8.0629046068261
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-12,18.7734375,17.746417999267578,1.0270195007324219,1.0270195007324219,5.470599088379109
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-13,14.00390625,17.116605758666992,-3.112699508666992,3.112699508666992,22.227366086994422
XGBoost,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-14,9.69921875,10.112762451171875,-0.413543701171875,0.413543701171875,4.263680527587596
