model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-16,18.07421875,17.46329891539778,0.6109198346022211,0.6109198346022211,3.3800621927419194
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-17,18.09375,21.710796626411764,-3.6170466264117636,3.6170466264117636,19.990585845453616
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-18,17.8125,18.76849705715568,-0.9559970571556811,0.9559970571556811,5.367001022628385
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-19,10.21484375,13.953962390171538,-3.7391186401715384,3.7391186401715384,36.604756094987145
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-20,12.2578125,12.864730660244138,-0.6069181602441382,0.6069181602441382,4.951276259480542
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-21,10.76171875,15.732197946448363,-4.970479196448363,4.970479196448363,46.18666694340402
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-22,12.37109375,16.485288913971697,-4.114195163971697,4.114195163971697,33.256519165669545
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-23,11.80078125,17.76554444821056,-5.964763198210559,5.964763198210559,50.5454941655711
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-24,16.109375,22.13288155327063,-6.023506553270629,6.023506553270629,37.3913112909137
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-25,15.21484375,19.41960591446506,-4.204762164465059,4.204762164465059,27.635920772864058
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-26,14.57421875,14.163543324464156,0.41067542553584424,0.41067542553584424,2.817821199066634
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-27,10.80859375,12.81694294143307,-2.0083491914330693,2.0083491914330693,18.58104058571976
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-28,7.69921875,15.242021078899821,-7.542802328899821,7.542802328899821,97.96841178073842
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-29,12.7890625,16.421070553204153,-3.632008053204153,3.632008053204153,28.39932992120535
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-30,13.609375,17.916346614604365,-4.306971614604365,4.306971614604365,31.647093379412095
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-31,16.671875,22.265678993891655,-5.593803993891655,5.593803993891655,33.552338857456974
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-01,17.265625,19.517935966978072,-2.2523109669780723,2.2523109669780723,13.045058994262138
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-02,11.390625,14.3281561772828,-2.9375311772828,2.9375311772828,25.789025424704963
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-03,11.7265625,13.020178479925615,-1.2936159799256153,1.2936159799256153,11.031502027347019
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-04,11.234375,15.51166619585785,-4.277291195857851,4.277291195857851,38.07324569331049
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-05,10.44921875,16.62677219404428,-6.177553444044278,6.177553444044278,59.11976380094711
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-06,13.23046875,18.089771162251484,-4.859302412251484,4.859302412251484,36.728119797354
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-07,17.609375,22.4418060582796,-4.8324310582795995,4.8324310582795995,27.44237690593561
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-08,15.859375,19.69923708116384,-3.83986208116384,3.83986208116384,24.211938245762145
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-09,11.43359375,14.499507354002098,-3.0659136040020982,3.0659136040020982,26.814960116998193
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-10,9.70703125,13.185731900910923,-3.4787006509109233,3.4787006509109233,35.83691616230166
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-11,11.69921875,15.66725067606124,-3.96803192606124,3.96803192606124,33.91706754830309
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-12,11.1328125,16.791955417834963,-5.659142917834963,5.659142917834963,50.833003051429834
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-13,12.66796875,18.25979959416202,-5.591830844162018,5.591830844162018,44.141495408741186
SARIMA,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-14,17.33203125,22.611428807731805,-5.279397557731805,5.279397557731805,30.460351020494524
